crim,indus,b,lstat,medv,a
0.00632,2.31,396.9,4.98,24,1
0.02731,7.07,396.9,9.14,21.6,6
0.02729,7.07,392.83,4.03,34.7,8
0.03237,2.18,394.63,2.94,33.4,11
0.06905,2.18,396.9,5.33,36.2,3
0.02985,2.18,394.12,5.21,28.7,16.8
0.08829,7.87,395.6,12.43,22.9,19.6
0.14455,7.87,396.9,19.15,27.1,7
0.21124,7.87,386.63,29.93,16.5,25.2
0.17004,7.87,386.71,17.1,18.9,28
0.22489,7.87,392.52,20.45,15,30.8
0.11747,7.87,396.9,13.27,18.9,33.6
0.09378,7.87,390.5,15.71,21.7,36.4
0.62976,8.14,396.9,8.26,20.4,39.2
0.63796,8.14,380.02,10.26,18.2,42
0.62739,8.14,395.62,8.47,19.9,44.8
1.05393,8.14,386.85,6.58,23.1,47.6
0.7842,8.14,386.75,14.67,17.5,50.4
0.80271,8.14,288.99,11.69,20.2,53.2
0.7258,8.14,390.95,11.28,18.2,56
1.25179,8.14,376.57,21.02,13.6,58.8
0.85204,8.14,392.53,13.83,19.6,61.6
1.23247,8.14,396.9,18.72,15.2,64.4
0.98843,8.14,394.54,19.88,14.5,67.2
0.75026,8.14,394.33,16.3,15.6,70
0.84054,8.14,303.42,16.51,13.9,72.8
0.67191,8.14,376.88,14.81,16.6,75.6
0.95577,8.14,306.38,17.28,14.8,78.4
0.77299,8.14,387.94,12.8,18.4,81.2
1.00245,8.14,380.23,11.98,21,84
1.13081,8.14,360.17,22.6,12.7,86.8
1.35472,8.14,376.73,13.04,14.5,89.6
1.38799,8.14,232.6,27.71,13.2,92.4
1.15172,8.14,358.77,18.35,13.1,95.2
1.61282,8.14,248.31,20.34,13.5,98
0.06417,5.96,396.9,9.68,18.9,100.8
0.09744,5.96,377.56,11.41,20,103.6
0.08014,5.96,396.9,8.77,21,106.4
0.17505,5.96,393.43,10.13,24.7,109.2
0.02763,2.95,395.63,4.32,30.8,112
0.03359,2.95,395.62,1.98,34.9,114.8
0.12744,6.91,385.41,4.84,26.6,117.6
0.1415,6.91,383.37,5.81,25.3,120.4
0.15936,6.91,394.46,7.44,24.7,123.2
0.12269,6.91,389.39,9.55,21.2,126
0.17142,6.91,396.9,10.21,19.3,128.8
0.18836,6.91,396.9,14.15,20,131.6
0.22927,6.91,392.74,18.8,16.6,134.4
0.25387,6.91,396.9,30.81,14.4,137.2
0.21977,6.91,396.9,16.2,19.4,140
0.08873,5.64,395.56,13.45,19.7,142.8
0.04337,5.64,393.97,9.43,20.5,145.6
0.0536,5.64,396.9,5.28,25,148.4
0.04981,5.64,396.9,8.43,23.4,151.2
0.0136,4,396.9,14.8,18.9,154
0.01311,1.22,395.93,4.81,35.4,156.8
0.02055,0.74,396.9,5.77,24.7,159.6
0.01432,1.32,392.9,3.95,31.6,162.4
0.15445,5.13,390.68,6.86,23.3,165.2
0.10328,5.13,396.9,9.22,19.6,168
0.14932,5.13,395.11,13.15,18.7,170.8
0.17171,5.13,378.08,14.44,16,173.6
0.11027,5.13,396.9,6.73,22.2,176.4
0.1265,5.13,395.58,9.5,25,179.2
0.01951,1.38,393.24,8.05,33,182
0.03584,3.37,396.9,4.67,23.5,184.8
0.04379,3.37,396.9,10.24,19.4,187.6
0.05789,6.07,396.21,8.1,22,190.4
0.13554,6.07,396.9,13.09,17.4,193.2
0.12816,6.07,396.9,8.79,20.9,196
0.08826,10.81,383.73,6.72,24.2,198.8
0.15876,10.81,376.94,9.88,21.7,201.6
0.09164,10.81,390.91,5.52,22.8,204.4
0.19539,10.81,377.17,7.54,23.4,207.2
0.07896,12.83,394.92,6.78,24.1,210
0.09512,12.83,383.23,8.94,21.4,212.8
0.10153,12.83,373.66,11.97,20,215.6
0.08707,12.83,386.96,10.27,20.8,218.4
0.05646,12.83,386.4,12.34,21.2,221.2
0.08387,12.83,396.06,9.1,20.3,224
0.04113,4.86,396.9,5.29,28,226.8
0.04462,4.86,395.63,7.22,23.9,229.6
0.03659,4.86,396.9,6.72,24.8,232.4
0.03551,4.86,390.64,7.51,22.9,235.2
0.05059,4.49,396.9,9.62,23.9,238
0.05735,4.49,392.3,6.53,26.6,240.8
0.05188,4.49,395.99,12.86,22.5,243.6
0.07151,4.49,395.15,8.44,22.2,246.4
0.0566,3.41,396.9,5.5,23.6,249.2
0.05302,3.41,396.06,5.7,28.7,252
0.04684,3.41,392.18,8.81,22.6,254.8
0.03932,3.41,393.55,8.2,22,257.6
0.04203,15.04,395.01,8.16,22.9,260.4
0.02875,15.04,396.33,6.21,25,263.2
0.04294,15.04,396.9,10.59,20.6,266
0.12204,2.89,357.98,6.65,28.4,268.8
0.11504,2.89,391.83,11.34,21.4,271.6
0.12083,2.89,396.9,4.21,38.7,274.4
0.08187,2.89,393.53,3.57,43.8,277.2
0.0686,2.89,396.9,6.19,33.2,280
0.14866,8.56,394.76,9.42,27.5,282.8
0.11432,8.56,395.58,7.67,26.5,285.6
0.22876,8.56,70.8,10.63,18.6,288.4
0.21161,8.56,394.47,13.44,19.3,291.2
0.1396,8.56,392.69,12.33,20.1,294
0.13262,8.56,394.05,16.47,19.5,296.8
0.1712,8.56,395.67,18.66,19.5,299.6
0.13117,8.56,387.69,14.09,20.4,302.4
0.12802,8.56,395.24,12.27,19.8,305.2
0.26363,8.56,391.23,15.55,19.4,308
0.10793,8.56,393.49,13,21.7,310.8
0.10084,10.01,395.59,10.16,22.8,313.6
0.12329,10.01,394.95,16.21,18.8,316.4
0.22212,10.01,396.9,17.09,18.7,319.2
0.14231,10.01,388.74,10.45,18.5,322
0.17134,10.01,344.91,15.76,18.3,324.8
0.13158,10.01,393.3,12.04,21.2,327.6
0.15098,10.01,394.51,10.3,19.2,330.4
0.13058,10.01,338.63,15.37,20.4,333.2
0.14476,10.01,391.5,13.61,19.3,336
0.06899,25.65,389.15,14.37,22,338.8
0.07165,25.65,377.67,14.27,20.3,341.6
0.09299,25.65,378.09,17.93,20.5,344.4
0.15038,25.65,370.31,25.41,17.3,347.2
0.09849,25.65,379.38,17.58,18.8,350
0.16902,25.65,385.02,14.81,21.4,352.8
0.38735,25.65,359.29,27.26,15.7,355.6
0.25915,21.89,392.11,17.19,16.2,358.4
0.32543,21.89,396.9,15.39,18,361.2
0.88125,21.89,396.9,18.34,14.3,364
0.34006,21.89,395.04,12.6,19.2,366.8
1.19294,21.89,396.9,12.26,19.6,369.6
0.59005,21.89,385.76,11.12,23,372.4
0.32982,21.89,388.69,15.03,18.4,375.2
0.97617,21.89,262.76,17.31,15.6,378
0.55778,21.89,394.67,16.96,18.1,380.8
0.32264,21.89,378.25,16.9,17.4,383.6
0.35233,21.89,394.08,14.59,17.1,386.4
0.2498,21.89,392.04,21.32,13.3,389.2
0.54452,21.89,396.9,18.46,17.8,392
0.2909,21.89,388.08,24.16,14,394.8
1.62864,21.89,396.9,34.41,14.4,397.6
3.32105,19.58,396.9,26.82,13.4,400.4
4.0974,19.58,396.9,26.42,15.6,403.2
2.77974,19.58,396.9,29.29,11.8,406
2.37934,19.58,172.91,27.8,13.8,408.8
2.15505,19.58,169.27,16.65,15.6,411.6
2.36862,19.58,391.71,29.53,14.6,414.4
2.33099,19.58,356.99,28.32,17.8,417.2
2.73397,19.58,351.85,21.45,15.4,420
1.6566,19.58,372.8,14.1,21.5,422.8
1.49632,19.58,341.6,13.28,19.6,425.6
1.12658,19.58,343.28,12.12,15.3,428.4
2.14918,19.58,261.95,15.79,19.4,431.2
1.41385,19.58,321.02,15.12,17,434
3.53501,19.58,88.01,15.02,15.6,436.8
2.44668,19.58,88.63,16.14,13.1,439.6
1.22358,19.58,363.43,4.59,41.3,442.4
1.34284,19.58,353.89,6.43,24.3,445.2
1.42502,19.58,364.31,7.39,23.3,448
1.27346,19.58,338.92,5.5,27,450.8
1.46336,19.58,374.43,1.73,50,453.6
1.83377,19.58,389.61,1.92,50,456.4
1.51902,19.58,388.45,3.32,50,459.2
2.24236,19.58,395.11,11.64,22.7,462
2.924,19.58,240.16,9.81,25,464.8
2.01019,19.58,369.3,3.7,50,467.6
1.80028,19.58,227.61,12.14,23.8,470.4
2.3004,19.58,297.09,11.1,23.8,473.2
2.44953,19.58,330.04,11.32,22.3,476
1.20742,19.58,292.29,14.43,17.4,478.8
2.3139,19.58,348.13,12.03,19.1,481.6
0.13914,4.05,396.9,14.69,23.1,484.4
0.09178,4.05,395.5,9.04,23.6,487.2
0.08447,4.05,393.23,9.64,22.6,490
0.06664,4.05,390.96,5.33,29.4,492.8
0.07022,4.05,393.23,10.11,23.2,495.6
0.05425,4.05,395.6,6.29,24.6,498.4
0.06642,4.05,391.27,6.92,29.9,501.2
0.0578,2.46,396.9,5.04,37.2,504
0.06588,2.46,395.56,7.56,39.8,506.8
0.06888,2.46,396.9,9.45,36.2,509.6
0.09103,2.46,394.12,4.82,37.9,512.4
0.10008,2.46,396.9,5.68,32.5,515.2
0.08308,2.46,391,13.98,26.4,518
0.06047,2.46,387.11,13.15,29.6,520.8
0.05602,2.46,392.63,4.45,50,523.6
0.07875,3.44,393.87,6.68,32,526.4
0.12579,3.44,382.84,4.56,29.8,529.2
0.0837,3.44,396.9,5.39,34.9,532
0.09068,3.44,377.68,5.1,37,534.8
0.06911,3.44,389.71,4.69,30.5,537.6
0.08664,3.44,390.49,2.87,36.4,540.4
0.02187,2.93,393.37,5.03,31.1,543.2
0.01439,2.93,376.7,4.38,29.1,546
0.01381,0.46,394.23,2.97,50,548.8
0.04011,1.52,396.9,4.08,33.3,551.6
0.04666,1.52,354.31,8.61,30.3,554.4
0.03768,1.52,392.2,6.62,34.6,557.2
