medv,crim,indus,lstat,b,a
24,0.00632,2.31,4.98,240,1
21.6,0.02731,7.07,9.14,216,6
34.7,0.02729,7.07,4.03,347,8
33.4,0.03237,2.18,2.94,334,11
36.2,0.06905,2.18,5.33,362,3
28.7,0.02985,2.18,5.21,287,16.8
22.9,0.08829,7.87,12.43,229,19.6
27.1,0.14455,7.87,19.15,271,7
16.5,0.21124,7.87,29.93,165,25.2
18.9,0.17004,7.87,17.1,189,28
15,0.22489,7.87,20.45,150,30.8
18.9,0.11747,7.87,13.27,189,33.6
21.7,0.09378,7.87,15.71,217,36.4
20.4,0.62976,8.14,8.26,204,39.2
18.2,0.63796,8.14,10.26,182,42
19.9,0.62739,8.14,8.47,199,44.8
23.1,1.05393,8.14,6.58,231,47.6
17.5,0.7842,8.14,14.67,175,50.4
20.2,0.80271,8.14,11.69,202,53.2
18.2,0.7258,8.14,11.28,182,56
13.6,1.25179,8.14,21.02,136,58.8
19.6,0.85204,8.14,13.83,196,61.6
15.2,1.23247,8.14,18.72,152,64.4
14.5,0.98843,8.14,19.88,145,67.2
15.6,0.75026,8.14,16.3,156,70
13.9,0.84054,8.14,16.51,139,72.8
16.6,0.67191,8.14,14.81,166,75.6
14.8,0.95577,8.14,17.28,148,78.4
18.4,0.77299,8.14,12.8,184,81.2
21,1.00245,8.14,11.98,210,84
12.7,1.13081,8.14,22.6,127,86.8
14.5,1.35472,8.14,13.04,145,89.6
13.2,1.38799,8.14,27.71,132,92.4
13.1,1.15172,8.14,18.35,131,95.2
13.5,1.61282,8.14,20.34,135,98
18.9,0.06417,5.96,9.68,189,100.8
20,0.09744,5.96,11.41,200,103.6
21,0.08014,5.96,8.77,210,106.4
24.7,0.17505,5.96,10.13,247,109.2
30.8,0.02763,2.95,4.32,308,112
34.9,0.03359,2.95,1.98,349,114.8
26.6,0.12744,6.91,4.84,266,117.6
25.3,0.1415,6.91,5.81,253,120.4
24.7,0.15936,6.91,7.44,247,123.2
21.2,0.12269,6.91,9.55,212,126
19.3,0.17142,6.91,10.21,193,128.8
20,0.18836,6.91,14.15,200,131.6
16.6,0.22927,6.91,18.8,166,134.4
14.4,0.25387,6.91,30.81,144,137.2
19.4,0.21977,6.91,16.2,194,140
19.7,0.08873,5.64,13.45,197,142.8
20.5,0.04337,5.64,9.43,205,145.6
25,0.0536,5.64,5.28,250,148.4
23.4,0.04981,5.64,8.43,234,151.2
18.9,0.0136,4,14.8,189,154
35.4,0.01311,1.22,4.81,354,156.8
24.7,0.02055,0.74,5.77,247,159.6
31.6,0.01432,1.32,3.95,316,162.4
23.3,0.15445,5.13,6.86,233,165.2
19.6,0.10328,5.13,9.22,196,168
18.7,0.14932,5.13,13.15,187,170.8
16,0.17171,5.13,14.44,160,173.6
22.2,0.11027,5.13,6.73,222,176.4
25,0.1265,5.13,9.5,250,179.2
33,0.01951,1.38,8.05,330,182
23.5,0.03584,3.37,4.67,235,184.8
