crim,indus,lstat,medv,b
0.00632,2.31,4.98,24,340
0.02731,7.07,9.14,21.6,220
0.02729,7.07,4.03,34.7,225
0.03237,2.18,2.94,33.4,118
0.06905,2.18,5.33,36.2,1200
0.02985,2.18,5.21,28.7,364
0.08829,7.87,12.43,22.9,440
0.14455,7.87,19.15,27.1,445
0.21124,7.87,29.93,16.5,489
0.17004,7.87,17.1,18.9,370
0.22489,7.87,20.45,15,379
0.11747,7.87,13.27,18.9,320
0.09378,7.87,15.71,21.7,290
0.62976,8.14,8.26,20.4,449
0.63796,8.14,10.26,18.2,458
0.62739,8.14,8.47,19.9,460
1.05393,8.14,6.58,23.1,459
0.7842,8.14,14.67,17.5,462
0.80271,8.14,11.69,20.2,250
