Id,BsmtHalfBath,GarageArea,WoodDeckSF,OpenPorchSF,YrSold
1,0,548,0,61,2008
2,1,460,298,0,2007
3,0,608,0,42,2008
4,0,642,0,35,2006
5,0,836,192,84,2008
6,0,480,40,30,2009
7,0,636,255,57,2007
8,0,484,235,204,2009
9,0,468,90,0,2008
10,0,205,0,4,2008
11,0,384,0,0,2008
12,0,736,147,21,2006
13,0,352,140,0,2008
14,0,840,160,33,2007
15,0,352,0,213,2008
16,0,576,48,112,2007
17,0,480,0,0,2010
18,0,516,0,0,2006
19,0,576,0,102,2008
20,0,294,0,0,2009
21,0,853,240,154,2006
22,0,280,0,0,2007
23,0,534,171,159,2008
24,0,572,100,110,2007
25,0,270,406,90,2010
26,0,890,0,56,2009
27,1,576,222,32,2010
28,0,772,0,50,2010
29,0,319,288,258,2006
30,0,240,49,0,2008
31,0,250,0,54,2008
32,0,271,0,65,2008
33,0,484,0,30,2008
34,1,447,0,38,2010
35,0,556,203,47,2007
36,0,691,113,32,2006
37,0,672,392,64,2009
38,1,498,0,0,2009
39,0,246,0,52,2010
40,0,0,0,0,2008
41,0,440,0,138,2006
42,1,308,0,104,2007
43,0,504,240,0,2007
44,0,308,145,0,2008
45,0,300,0,0,2006
46,0,576,196,82,2010
47,0,670,168,43,2009
48,0,826,0,146,2007
49,0,0,0,0,2009
50,0,386,0,0,2007
51,1,388,0,75,2007
52,0,528,112,0,2006
53,0,516,106,0,2010
54,0,894,857,72,2006
55,0,572,0,50,2007
56,0,576,0,0,2008
57,0,480,115,0,2009
58,0,565,0,70,2006
59,0,641,192,0,2006
60,0,352,196,0,2008
61,0,576,0,50,2006
62,0,288,0,0,2007
63,0,484,120,49,2007
64,0,480,12,11,2010
65,0,645,576,36,2009
66,0,852,192,151,2007
67,0,576,301,0,2010
68,0,558,144,29,2007
69,0,220,0,0,2010
70,0,667,0,21,2006
71,0,516,300,0,2007
72,0,360,0,0,2007
73,0,427,0,94,2009
74,0,490,0,0,2010
75,0,379,0,0,2010
76,0,297,120,101,2009
77,0,283,0,0,2008
78,0,240,0,0,2008
79,0,0,0,0,2010
80,0,440,74,0,2009
81,0,509,0,72,2009
82,0,405,0,199,2006
83,0,758,144,99,2008
84,0,461,74,0,2007
85,0,400,120,72,2009
86,0,462,127,82,2006
87,0,400,100,38,2009
88,0,528,0,234,2009
89,0,0,0,0,2009
90,0,0,0,0,2007
91,0,420,0,29,2006
92,0,480,0,0,2006
93,0,432,0,0,2009
94,1,506,0,0,2007
95,0,684,0,162,2007
96,0,420,232,63,2009
97,0,472,158,29,2006
98,0,432,120,0,2007
99,0,366,0,0,2010
100,0,0,352,0,2010
101,0,480,168,68,2010
102,0,476,192,46,2010
103,0,410,0,0,2009
104,0,740,0,36,2010
105,0,240,0,0,2007
106,0,648,140,45,2008
107,0,273,0,0,2007
108,0,250,0,0,2008
109,0,0,0,0,2007
110,0,546,0,122,2010
111,0,325,182,0,2006
112,0,400,180,0,2010
113,0,792,120,184,2007
114,0,450,166,120,2007
115,0,180,224,0,2007
116,0,440,0,32,2007
117,1,288,0,20,2009
118,0,430,80,64,2007
119,0,594,367,0,2010
120,0,390,0,24,2006
121,0,540,0,130,2006
122,0,264,0,0,2007
123,0,288,0,0,2008
124,0,530,0,63,2008
125,0,435,192,0,2009
126,0,0,53,0,2006
127,0,440,0,205,2007
128,0,0,0,0,2007
129,0,453,188,108,2006
130,1,750,0,80,2006
131,0,487,105,66,2006
132,0,390,24,48,2009
133,0,624,0,0,2007
134,0,471,192,25,2009
135,0,440,0,96,2006
136,0,530,98,0,2008
137,0,318,0,111,2007
138,0,766,0,0,2006
139,0,660,224,106,2008
140,0,470,276,99,2009
141,0,0,0,0,2010
142,0,660,160,24,2006
143,0,720,0,0,2010
144,0,577,144,29,2009
145,0,504,0,0,2006
146,0,380,0,40,2006
147,0,180,48,0,2009
148,0,434,144,48,2010
149,0,0,0,0,2008
150,0,240,200,114,2006
151,0,440,0,0,2007
152,0,866,0,102,2008
153,0,495,0,66,2006
154,0,564,409,0,2008
155,0,312,0,0,2006
156,0,0,0,8,2008
157,0,625,0,0,2006
158,0,680,0,75,2010
159,0,678,0,136,2010
160,0,576,239,132,2006
161,0,516,0,0,2008
162,0,726,400,0,2008
163,0,532,0,70,2010
164,0,0,0,0,2007
165,0,216,0,0,2007
166,0,0,140,0,2008
167,0,303,476,0,2009
168,0,789,178,120,2007
169,0,440,100,48,2007
170,0,511,574,64,2006
171,0,660,237,0,2007
172,0,528,210,62,2010
173,0,504,441,35,2006
174,0,504,0,20,2008
175,0,616,192,0,2008
176,0,576,0,29,2007
177,1,521,0,228,2007
178,0,451,0,0,2006
179,0,1166,0,60,2009
180,0,480,0,0,2007
181,0,440,0,0,2007
182,0,216,0,0,2006
183,0,252,116,0,2007
184,0,484,280,238,2008
185,0,576,104,0,2006
186,0,840,0,260,2006
187,0,497,168,27,2009
188,0,180,0,0,2009
189,0,528,120,0,2009
190,0,682,0,120,2008
191,0,440,0,74,2007
192,0,484,0,32,2007
193,0,666,0,35,2009
194,0,380,0,40,2006
195,0,352,0,0,2008
196,0,440,87,0,2009
197,0,786,171,138,2007
198,1,795,0,16,2006
199,0,0,0,198,2009
200,0,856,0,26,2009
201,0,440,132,64,2010
202,1,473,238,83,2008
203,0,398,0,0,2006
204,0,420,149,0,2008
205,0,240,0,35,2009
206,0,500,0,34,2009
207,0,349,0,30,2007
208,0,312,355,0,2008
209,0,454,60,55,2007
210,0,504,0,0,2008
211,0,0,0,0,2008
212,0,460,100,22,2010
213,0,644,168,108,2009
214,1,576,224,0,2006
215,0,299,0,36,2010
216,1,447,0,0,2006
217,0,484,139,98,2008
218,0,210,0,172,2006
219,1,431,0,119,2008
220,0,438,108,0,2006
221,0,675,351,33,2006
222,0,390,120,46,2009
223,0,434,209,208,2006
224,0,576,216,0,2009
225,0,968,248,105,2009
226,0,280,0,0,2009
227,0,721,224,114,2007
228,0,280,0,0,2008
229,0,336,0,0,2010
230,0,430,143,20,2009
231,0,312,0,0,2010
232,0,810,0,146,2009
233,0,288,0,0,2006
234,0,308,365,0,2010
235,0,440,288,48,2010
236,0,264,0,0,2008
237,0,494,132,105,2010
238,0,457,370,70,2010
239,0,818,168,228,2007
240,0,220,0,140,2010
241,0,750,144,168,2010
242,0,0,58,42,2007
243,0,352,0,0,2006
244,0,288,0,28,2009
245,0,463,0,130,2010
246,1,604,197,39,2006
247,0,440,0,60,2006
248,0,451,0,30,2006
249,0,500,144,68,2007
250,1,389,0,98,2007
251,0,0,263,0,2010
252,1,538,123,0,2007
253,0,520,138,45,2008
254,1,309,333,0,2007
255,0,294,250,0,2010
256,0,429,192,0,2006
257,0,673,216,56,2008
258,0,660,123,110,2009
259,0,564,0,96,2008
260,0,308,0,45,2008
261,0,884,0,0,2009
